textID,text,selected_text,sentiment
059fe3eec4,Done With Exams...Now Focusing on Summer School...DAYUUMM Life`s Hard,DAYUUMM Life`s Hard,negative
8f8a38f144,_Lia  Are the drugs working?,Are the drugs working?,neutral
e36af7ad9a,"Awake, man, i need to go to sleep, i gots to wake up early for church tomorow.","Awake, man, i need to go to sleep, i gots to wake up early for church tomorow.",neutral
f81a1511b2,_Henrie haha i WISH i coudl meet you.. you should stop by seattle some time  home of the STARBUKS ;) I LOVE YOU DAVID!!,I LOVE,positive
4c8908e55c, Not any more.,Not any more.,negative
e7b5755bcb,"Had a great weekend with One, hanging with Nick & Brendon, church this morning! Can`t believe Loretta won the Mothers Day raffle again!",great,positive
c36115acae,Happy Mother`s Daaay!!,Happy Mother`s Daaay!!,positive
e62c88c16c,busy exam week coming up! always look on the bright side of life  *whistle*,always look on the bright side of life,positive
e844d51a56,****....game starts in 30 min!!,****....game starts in 30 min!!,negative
ed16c010b5,Playing pacman on itouch!  lol,Playing pacman on itouch!  lol,neutral
3e73b119d8, I`m so sorry  do you want me to call? If not I will be on aim in a couple of hours if you need to vent,I`m so sorry  do you want me to call?,negative
5f9a140220,"Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.","Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.",neutral
9c43907052,is off to work,is off to work,neutral
97e99b2e82,: cool that you liked germany and the awards! i saw you on TV cause i couldn`t come to the comet and see you live  xoxo,cool that you liked germany,positive
5ed29cdd2a,Its cloudy outside,Its cloudy outside,neutral
a4596fe6f9," wow 41,000 now....your really kickin` Carey`s butt with this competition! See you both very soon!",.your really kickin` Carey`s butt with this competition!,positive
c4f4388600,Ok... No one was interested in my special.   Now the popcorn is stale! What a waste. I`m going to find a homeless person to give it to ...,a waste,negative
941a5a75fa, at the #manics gig.  Toasting your speedy recovery - sorry you can`t be here,at the #manics gig.  Toasting your speedy recovery - sorry you can`t be here,neutral
bf7473b12d, haha better drunken tweeting you mean?,better,positive
65a48787a4,HollowbabesHere comes the utter shite #bgt <I completely agree,Here comes the utter shite,negative
0bcf2dd6d1, That`s for sure. That`s why I intentionally turn my thought processes to the silly,silly,negative
2554631fd6,"_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts",rough,negative
678dd4ce03,At myhouse with the girls tonight,At myhouse with the girls tonight,neutral
700f13fa94," my location thing? Through ubertwitter...it has an option to include locations! Jon uses uber, but he has it off  lol","my location thing? Through ubertwitter...it has an option to include locations! Jon uses uber, but he has it off  lol",neutral
d20d1ba3e3,"_anekie ok darl, i will suggest you to the MUA (Tracie Weaver), as she`ll be making the decision","ok darl, i will suggest you to the MUA (Tracie Weaver), as she`ll be making the decision",neutral
44ae243052,_Nessiah Yeah I will  In fifteen minutes or so.,_Nessiah Yeah I will  In fifteen minutes or so.,neutral
900c3636cb, TOLD YOU!,TOLD YOU!,neutral
03445b5ba3,My wife can`t get on the guest list for tomorrows show because it doesn`t exist. LAME. I guess no wife at the show.,LAME.,negative
2f2c8a01e2,I meant mamas,I meant mamas,neutral
1510b48c1d,All of you can have fun tweeting all day while im cleaning hair  LOL,fun,positive
16466ee641, OH MAN I WOULD BUT I`M FRESH OUT,OH MAN I WOULD BUT I`M FRESH OUT,neutral
2bc462bcc3," hahahaha nice. i gave up on bio cos idk what the hell i`m doing, so hello chem","s idk what the hell i`m doing,",negative
413dfb9c20, haha **** hell i know ay. **** son he`s just making trouble. we could take him.,haha **** hell i know ay. **** son he`s just making trouble. we could take him.,negative
a1ec4a8390,This week has been so lonely without gossip girl xoxo,This week has been so lonely without gossip girl,negative
ddb006254b,Shower. Then back to bed. So sick still.,So sick still.,negative
b47dd76578,feels guility . sorry `bout that  http://plurk.com/p/wyqow,feels guility,negative
226c330a44, I want a call from you.  GO MICHIGAN! hahha,I want a call from you.  GO MICHIGAN! hahha,neutral
71c9975b09, !! I miss you too.,I miss you too.,negative
5fc740bfb8,Getting AxKit running on Ubuntu 8.04 is making my head explode.,my head explode.,negative
8154e7fb2f,"_crazyangel Gah   But Gregg should have got the hot and talented vote, dammit!",", dammit",negative
7f8f40319a," SUFFICATION NO BREATHING. It`s okay. There`ll be more. You`re invited to mine, but I can`t promise fun times.  *Jinx",SUFFICATION,negative
8dc0c34e5d, Worried about our Arabelle. Tweet please. Or text.,Worried,negative
2c616f243f,I`m so glad my concert is still a week away...I`m getting so sick and I need the time to recover!! My lungs hurt so bad right now,I`m so glad my concert is still a week away...I`m getting so sick and I need the time to recover!! My lungs hurt so bad right now,neutral
9d263a3553, Dude I feel really bad but it doesn`t work. I don`t have a serial for it so it can`t be used,I feel really bad,negative
7f9dbe3552,"hello new maccy, welcome to your new home","hello new maccy, welcome to your new home",neutral
230f661db4,"bummer, my phone gets disconnected. on the weekend of my birthday. darn </3",disconnected.,negative
8fd4310b2c,I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol,crying,negative
de597e6ad6, its tomorrow.,its tomorrow.,neutral
ed152aee65,is now writing 100-word newsbites  http://plurk.com/p/wyb4h,is now writing 100-word newsbites  http://plurk.com/p/wyb4h,neutral
4e43108c4d,watching Destrey videos,watching Destrey videos,neutral
feeddf023d, I am blessed beyond measure,blessed,positive
c22e3abfca, thanks for teaching me how to play a part of that song,thanks,positive
87967559b7,It`s 2am and I still haven`t gone to sleep yet! Up early to hit the beach and then shopping! Yays!!!,Yays!!!,positive
4f5267ad70,"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4","Thats it, its the end. Tears for Fears",neutral
653d6d3cc7,wants to go home.,wants to go home.,neutral
c0082eb0d8,Inspite of the spams.. I can`t stop losing this twittergadget. I love twitting from Gmail,I love twitting from Gmail,positive
235e9a1055,Just reached my Cellgroup leader`s house and he is surprised that I`m dry. Haha.  - http://tweet.sg,surprised,negative
c7922d750d,The Palm pre doesn`t record video,The Palm pre doesn`t record video,neutral
16de5eb45f, thanks.. that was quick..,thanks.,positive
f335dbc0cb,nothin to do,nothin to do,neutral
bc2f4ee602,im at school right now,im at school right now,neutral
bf2aee912b, Did you see my message mandingo jr.!!..lol. I hope its music i`ll like.,.lol. I hope its music i`ll like.,positive
e941b944d8,lapit na ko magout. lapit na fated to love you.hehe  http://plurk.com/p/rrj4e,lapit na ko magout. lapit na fated to love you.hehe  http://plurk.com/p/rrj4e,neutral
9450b3fe67," pretty much, thanks.  seeing if a little Gilbert & Sullivan will cheer me up more.","pretty much, thanks.  seeing if a little Gilbert & Sullivan will cheer me up more.",positive
453afd05e3,"Wow one year today Luc Bourdon was killed, doesn`t seem that long ago","Wow one year today Luc Bourdon was killed, doesn`t seem that long ago",negative
70118544bf," oh nos, what happened","oh nos, what happened",neutral
ab42cedf7a,feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa,disappointed..,negative
e8fe5c5dc7," hilarious. so if she acts up, all you have to do is say 1 little word...'gummed up' grosses me out; hub says it 2 torment",hilarious.,positive
bcdf349242,"I didn`t get the job at Stuff Magazine  Dammit, that would have been amazing!! Oh well.","e  Dammit, that would have been amazing!! Oh well.",neutral
b9d1a9fc25,I hate it when I am in pain,hate,negative
04c563f43b,i was screaming like a maniac!  But the thing was u couldn`t scream on the ride which sucked the fun out of everything so...,which sucked the fun out of everything so...,negative
61fee88949," will do  hee after exams, i`ll give u plenty of shows. HAHA hopeless me","will do  hee after exams, i`ll give u plenty of shows. HAHA hopeless me",neutral
83221c463a,hmz... second most popular page on this governmental site is the 404 page... fail,fail,negative
22f6e91eb3, aww i`m sad  i didn`t get to go to your going away party!  stupid work!,aww i`m sad,negative
d89eecd45d, awwwww snaaaap Jimmaaayy.  You are the man with hookups.  Too bad I`m so far away!!,.  Too bad,negative
f165439003,responding to more questions at Thou Shall Blog! I appreciate this community.,appreciate,positive
5ea2794492, wassup with u this morning.,wassup with u this morning.,neutral
a87e5b124e,hmmmmï¿½being home isn`t *all* great  http://u.nu/8m68,great,positive
7800edc31c,The pool doesnt open til tomorrow!,The pool doesnt open til tomorrow!,neutral
0746994570, just answered you- never learned how to write in French- just basic stuff-,never learned how to write in French- just basic stuff-,negative
981a241496,oh man had great nap (still alittle tired) having pizza for dinner.,oh man had great nap (still alittle tired) having pizza for dinner.,neutral
7ee45b468a,My Chemical Romance Official Sodahead Profile  http://www.sodahead.com/mychemicalromance/,My Chemical Romance Official Sodahead Profile  http://www.sodahead.com/mychemicalromance/,neutral
9ebdfb81c7, lol takes some getting use to  Just replying to your email. Power keeps cutting out here :S,lol takes some getting use to  Just replying to your email. Power keeps cutting out here :S,neutral
187f75f358,"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!","maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",neutral
099c9c0af5, don`t leave us,don`t leave us,neutral
a70c8f9ccf," You lucky girl. Tell me all about it, `kay?",You lucky girl.,positive
49c7c9c6e2,"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo.",", my tummy is not happy. Boo.",negative
aeb7463497,I want to go to Universal too!,I want to go to Universal too!,neutral
a09f383bcf,Thinks twitter doesn`t like me,doesn`t like me,negative
edb09d9ab2, morning,morning,neutral
b2a3efbe89,alrightttt twitter. i have netball nowww  this is my 600th twitter haha  byeeeee,alrightttt twitter. i have netball nowww  this is my 600th twitter haha  byeeeee,neutral
700c32383e,is sad coz hyd theka`s dont have beer,sad,negative
0d46954e4d,WHY DO I EVEN TRY... WHEN DEEP DOWN INSIDE I KNO THERE PAIN ON THE OTHER SIDE,WHY DO I EVEN TRY... WHEN DEEP DOWN INSIDE I KNO THERE PAIN ON THE OTHER SIDE,negative
713d1fbf1e,I have the weirdest hives all over my legs and arms. What the heck am I allergic to? It itches SO bad! Dang it!,I have the weirdest hives all over my legs and arms. What the heck am I allergic to? It itches SO bad! Dang it!,negative
be21289c6c, My club card and picture and I just cured world hunger! And made of gold! This thing is awesome! Too bad you don`t have yours.,My club card and picture and I just cured world hunger! And made of gold! This thing is awesome! Too bad you don`t have yours.,neutral
17f4b1d5d9, if you were down the road from me you can bet i would be right there  #MMOT,if you were down the road from me you can bet i would be right there  #MMOT,neutral
817b684c10, its the wine!!,its the wine!!,neutral
b8936c5cb2,Good morning!,Good morning!,positive
580ca45049, awww! thats sweet TTT!  Im sure she will love it! your a good son!,awww! thats sweet,positive
8b6c19b6ad,i feel like watching a disney movie...too bad we dont have a vcr anymore,i feel like watching a disney movie...too bad we dont have a vcr anymore,negative
66081e7de2,Just found out one of my coworkers that I actually like is leaving.,Just found out one of my coworkers that I actually like is leaving.,negative
